"E","X","uE"
-0.409291528429811,0.361072425166759,0.487691889220183
-0.24177121476774,0.241455686639411,0.390816299220317
0.8431372846395,0.348277873773185,0.477329796671131
-0.586472333912629,0.641202235344429,0.714564323392994
-0.157256495710886,0.200571160781916,0.357704607553486
0.0539477624018321,0.2180985949762,0.371899782490201
-0.425789337282328,0.450202613400874,0.55987693353992
-1.48211223572217,0.56131114967991,0.649861873261313
0.39241656337949,0.333875529589601,0.465665579711673
-0.416116949527665,0.287429733944798,0.428049908932664
0.389190238196074,0.243075248440048,0.392127955155009
0.410384696404796,0.256564206635383,0.40305243612435
-0.291779933242593,0.395186580017399,0.515320370979422
0.329594288345158,0.169962807663611,0.332915415808535
0.225477616039057,0.287278063802081,0.427927073828297
-0.281216672489882,0.245291161065761,0.393922585619332
-0.0220903762795253,0.428256054969127,0.542102784012712
0.612986396838551,0.226283618354916,0.378528695623412
0.683429646223552,0.572667117659193,0.659058881234918
-0.163897568860916,0.244723519324651,0.393462862095221
-0.295563732635246,0.182598791662078,0.343149087284208
0.749045020476449,0.17118479455188,0.333905082490896
0.610745790123923,0.176403869523949,0.338131923762421
0.425259791568577,0.224068066783193,0.37673435757066
0.0931358958876061,0.453605144500625,0.562632586401212
0.0190703866941077,0.168274401607575,0.331548004066236
0.681519397035015,0.203551523757111,0.360118353532438
-0.313278918798664,0.249797304047783,0.397572035231331
0.00988967219093176,0.288081250704417,0.42857756142729
0.152558495828313,0.235214600298113,0.385761748084774
0.171923820084025,0.219598607468258,0.373114617445278
-0.171407736834001,0.443366267611747,0.554340291762872
-0.271671644811193,0.332059779136094,0.464195033878024
0.656039071985361,0.207327722360425,0.363176633436709
0.55332931757244,0.387566684154395,0.509149145141349
-0.0593256833776598,0.858262405307809,0.890357713929771
-0.112729451497329,0.317106760498914,0.45208483491599
0.0752096531415955,0.352210676884665,0.480514907939575
0.262976549517566,0.209516601048946,0.364949369568787
-0.258949913177979,0.260246767314726,0.406034880244745
-0.81855495462107,0.732853020434317,0.788790756823997
0.026432651332989,0.52429151546089,0.619880292500132
0.399793577029122,0.208640987102083,0.364240224521372
-0.0578574234565352,0.287418258031846,0.428040614783269
0.328465418367708,0.43661311660914,0.548871028047859
0.207100818022012,0.220589873084706,0.373917426839868
0.0845295908228203,0.198487106954029,0.356016767317632
0.296409371085799,0.5296945932066,0.624256154531441
0.166066851907936,0.32629193386227,0.459523752744557
-0.144704894919034,0.284792393073504,0.425913970801572
-0.146864171886717,0.238045542547735,0.388054480724571
0.348620397315828,0.179235674497115,0.340425355107544
0.388878373043857,0.337259829122624,0.4684064671329
-0.159280695209224,0.196079661392703,0.354067017541661
0.45961312970105,0.219747634660704,0.373235312068555
