"E","X","uE"
-1.15481035360111,0.151590766503041,0.628025287096009
-0.880631609444584,0.123462025000454,0.506369066118616
-0.52664193135895,0.0935543257320556,0.377018889866077
-0.765668199036183,0.105030533773755,0.426653250556375
-0.767225193930155,0.164473430284695,0.683742539560158
-0.665815669435071,0.093811581547991,0.378131515910448
-0.0912257520411342,0.113949014378719,0.465225493369312
0.454094422643207,0.154879086374801,0.642247202034025
-0.185771461490326,0.0794538114084453,0.316034459180108
-0.366555653943207,0.0878493434426321,0.352344960319303
0.341782654055924,0.305389921281992,1.29320342733395
-0.0930627811734415,0.171983533817583,0.71622358087785
-1.05944775279137,0.0955992861079879,0.385863300888218
0.452512898947324,0.0717866778878459,0.282874266437057
-0.0538657830220132,0.058237506293486,0.224274381568674
-0.0511172624652771,0.0634490817453633,0.246814336822472
0.543355784205048,0.0752982205424402,0.298061615260309
-0.0384244528575032,0.139232184905486,0.574574679159603
0.0637581283582638,0.137519640828393,0.567167961704535
-2.98699830026562,0.149223978034882,0.617788976279807
0.580998874769639,0.077559411810956,0.307841220388018
-0.0240286332180346,0.0555914230985004,0.212830126877645
-0.49863133911225,0.104742370270643,0.42540694940888
-0.249033426752881,0.0800467501093665,0.318598906708579
0.564988486480283,0.078783410512982,0.313134989274053
0.664889718656918,0.105339722194447,0.427990484034377
0.928198438263318,0.169998390059468,0.707637875481574
0.26336660368574,0.172317688557817,0.717668793167733
1.57923029728586,0.200167123580936,0.838117019440371
-1.19721491487095,0.188371853479823,0.787102721990305
1.44808725527938,0.24541526097503,1.0338142709909
-1.00917941116769,0.245828637756315,1.03560211695785
1.10240670064666,0.335315236399053,1.42262979176496
2.53031104546691,0.378424663301528,1.60907716499614
0.288350304576467,0.133303772129107,0.548934417411598
-0.591204983191812,0.122600857651682,0.502644535276345
-0.18681854190666,0.13187320784262,0.542747256676258
0.30000515142333,0.172795306060394,0.719734478915916
-0.00499371243134764,0.0555323930842096,0.212574823295641
1.38794631724199,0.123174786805351,0.505126766908986
-0.221233693243673,0.0671304989885279,0.262736389702202
-0.165145260322026,0.0613740251540143,0.237839760295664
0.264229284987679,0.0587094511246006,0.226315533130963
0.268737377609066,0.0649416818943631,0.25326980137075
0.690999829945184,0.0738786875639143,0.291922164702083
0.758287253346107,0.0852800528665663,0.34123283210524
-0.326711584839832,0.0884345313728381,0.354875885925908
-0.37479372843589,0.086842877889032,0.347992017768225
-0.24355054783323,0.125779805689811,0.516393419312504
-0.00131250223509601,0.128116106344976,0.526497870972679
1.22891959309581,0.126155414292866,0.518017918695463
-0.175773305310264,0.117956146067029,0.482556254438509
-0.703162820072773,0.0633042946592542,0.246188135691478
0.611664228109395,0.108315630486188,0.440861225397451
-0.30907674630087,0.13015715405065,0.535325359777465
-0.277354984569814,0.115061664197637,0.470037680655696
1.07692716697955,0.116772925637494,0.47743885073144
-1.06170192781307,0.176625235751942,0.736298845040863
-0.486521502197914,0.134906802383369,0.555867489864485
-1.09126256948876,0.227507445041835,0.956363340163049
-0.0153315703275573,0.170099733742609,0.708076184799811
0.453137186815023,0.105531082525631,0.428818113480036
0.268822153484148,0.109508524417204,0.446020466796888
0.320625329460777,0.086261925844686,0.345479412279716
0.301928200447091,0.165756966961758,0.689293808947842
-0.462348854460775,0.407633765551637,1.73540592369883
-0.260008293850017,0.226567874354297,0.95229971651403
-1.15897406147784,0.299622650253415,1.26826010028803
0.0285825650324921,0.13033991396945,0.536115792618742
1.26267997725728,0.12194215384844,0.499795655050455
0.811481377523009,0.158864199923066,0.659482735106245
-0.65885505359385,0.127398540533119,0.523394413785832
1.0721830148747,0.121341894167214,0.497199544434686
1.00741570523697,0.120024076005228,0.491500008338917
0.0939685874129154,0.148990460899935,0.616779019536153
0.360149514500864,0.147305124327365,0.609489973971315
0.589446544500317,0.0953765295431644,0.384899883386164
-1.07097899064189,0.159122162449317,0.660598417658007
0.916680201402205,0.218346133044119,0.916740856635498
0.991550996395203,0.106721974076824,0.433968694628455
0.844934481252965,0.105953238051741,0.430643927335464
0.774631737373639,0.111017060065597,0.452544852048049
0.986330965427823,0.447061459743944,1.90592987966207
0.22596868383528,0.188079332630915,0.785837575413024
0.614038388209326,0.523595464387385,2.23693785527062
0.527175055925572,0.217956358253435,0.915055088786178
1.3913290615952,0.436634269509685,1.86083249913419
0.579460008162935,0.127289302893621,0.522921963270812
0.164588567222859,0.117307234566696,0.479749725718692
0.44046592589081,0.113917046904262,0.465087234708278
-1.1684841683068,0.118923178255369,0.486738648506375
-1.39026110320669,0.134766288538278,0.555259770411866
-0.340485949959807,0.109518740512656,0.446064651196882
-1.01524857999682,0.208758978788817,0.875276614215688
-0.94644858701816,0.114473135558029,0.467492306550524
-0.723412355298736,0.125186884197415,0.513829046210547
-0.209166579049408,0.155637630737968,0.645527890601558
0.103726192323142,0.0920675856828929,0.370588770127508
0.0366750899651079,0.102043944405883,0.413736313761562
0.916386637050186,0.155548502755541,0.645142413934411
-0.0797015117285078,0.123498819711083,0.506528202475524
-0.401579873257996,0.126081370942117,0.517697682746058
-0.364819178433886,0.158657262883736,0.658587736722374
-0.359618973394957,0.0664567441446226,0.25982241403901
0.399844420244331,0.0795877360069236,0.316613680278403
-0.0538657830220132,0.058237506293486,0.224274381568674
0.420947062282259,0.0620845626731747,0.24091282026302
-0.195231275923272,0.0620915486888206,0.240943034635146
-0.110589645822376,0.0684257712326302,0.268338415172836
0.543355784205048,0.0752982205424402,0.298061615260309
0.440902113092279,0.0944347862638006,0.380826863322763
-1.36090411202126,0.168870102100531,0.702758053565407
0.175474631809552,0.0595975299689423,0.230156455630914
0.409468273110602,0.065097005580552,0.253941573077574
-0.0756263875075531,0.057862296154298,0.222651605533642
-0.509540789582089,0.10210855735296,0.414015763411553
-1.76411875224125,0.187609564111396,0.783805836353045
0.209730212172972,0.146888939076841,0.607689981433413
0.00561386383272329,0.137077304104091,0.565254864587368
0.525673225031533,0.14353011319787,0.593163129483099
-0.0427195552174695,0.141802608832939,0.585691709094805
-0.0847050781999077,0.144924558054474,0.599194074436689
-0.0667539644209482,0.148240268975549,0.613534455092338
0.86081117573979,0.152862726051683,0.633526485644466
0.104796906912369,0.256565925968032,1.08204066477779
0.159719764971206,0.120183397221862,0.492189069281633
-0.501229920696863,0.124627458729704,0.51140954271751
-0.0815641722429236,0.117072601816598,0.47873494396275
0.054615927148775,0.135629597801648,0.55899356499015
0.451410724059568,0.151271966970358,0.62664648575888
-0.0849268702992354,0.153608183305449,0.636750572736488
0.494857801883562,0.154767017837469,0.641762507944848
1.2635167199086,0.208745399906173,0.875217885831152
0.778598142379112,0.185112929545981,0.773007943871362
-0.506063605622601,0.140190083213734,0.578717569386365
-0.0944462932318513,0.073576126377552,0.290613593874487
-0.105974118055716,0.0606660306824409,0.234777698956142
