"E","uE","X"
-0.00767417374506142,0.159183845484752,0.170182964514394
-0.196919966083247,0.400488450844627,0.428160974489985
-0.0237141189373588,0.326590961079856,0.349157395908151
-0.118283714603062,0.405477634371151,0.43349489522331
-0.0117329012910259,0.371857367077854,0.397551571065708
-0.0157506840215578,0.227684374553543,0.243416669047661
-0.0872056223402939,0.44847741856868,0.479465831998904
-0.0037722578947079,0.323488781736321,0.345840865531788
0.0408849731681035,0.122110188820016,0.130547632421899
0.0269745313988448,0.158404667650024,0.169349947892434
0.0534307742268924,0.563724635260262,0.602676276213094
-0.0159930408677308,0.367168162278558,0.392538356665236
-0.69490611126697,0.403314317370387,0.431182099684364
2.41722246228707e-09,0,5.85443012828145e-09
0.108669692096021,0.174777614235766,0.186854214631675
-5.35367340510905e-09,0,5.85443012828145e-09
0.0153562913887232,0.111375078408459,0.119070758962682
0.198303111010831,0.477965505294787,0.510991454646029
-0.163889431792347,0.389781587840195,0.416714300246677
-3.278806935049,0.465296374473481,0.497446925926708
0.317832215957741,0.336973165827463,0.36025697900957
0.496811889335654,0.258576852167065,0.27644372166469
-0.0864445621270022,0.362965350912257,0.388045143985087
-0.145130973994863,0.226899607520086,0.242577677030565
0.227434531183706,0.329576553715509,0.352349283794398
0.015380395983067,0.341634187496924,0.365240062912786
0.517643165839327,0.228008797754501,0.24376350889205
-0.490915557885831,0.225015910675972,0.240563822539404
0.365713183531665,0.257061237923337,0.274823383147303
-0.563200432959282,0.29272168338294,0.312947855495402
0.0850535546301645,0.166605809052875,0.178117762893232
-0.296738014250281,0.359593109425625,0.384439891003773
0.119284875440922,0.28706557410707,0.306900926498679
0.290053957146694,0.235490107465539,0.251761754049394
-0.0923069454275071,0.302594010714689,0.323502330222786
-0.714706261684786,0.156062293151163,0.166845722534064
-0.653554924699505,0.225899080156766,0.241508016309707
0.0159018256853246,0.236553363395215,0.252898477687235
3.88006430838489e-10,0.0104618066622973,0.0111846911175388
-0.216232881331109,0.463549522699527,0.495579372078349
0.0352012788960293,0.226332346997222,0.241971220553665
0.0742283964339633,0.176661666142623,0.18886844871932
-9.28512639961746e-10,0.00718504769998388,0.00768151820873088
-2.34526005340439e-09,0.0041462657308711,0.00443276576999361
1.11417727528907e-08,0.0115603986340288,0.0123591924090487
0.37889341965448,0.132149357984133,0.141280477238122
-0.368430523498354,0.27959299873029,0.298912019191173
-0.134714457292178,0.347906319620275,0.371945580037389
0.0515954818612065,0.35320541883215,0.377610830674872
-0.0163638436012157,0.162145205944659,0.173348945856225
0.258638401094574,0.138271765852202,0.147825924622798
-0.0054262353970705,0.0755320083241787,0.0807510431911241
-0.437704421310911,0.0898950608051949,0.0961065383367782
0.43163998537177,0.356610392424528,0.381251077449569
0.0474586012679376,0.260275547909724,0.278259792048393
-0.173288894987037,0.258058290381988,0.275889328858286
0.721544676124695,0.135380974134789,0.1447353881061
0.122214176296198,0.402560521092727,0.430376218406849
0.0429658895172589,0.163099351555571,0.174369019988515
0.0454819221258256,0.138729542596479,0.1483153323294
