"E","uE","X"
-0.113388917319846,0.374613940981582,0.298777776418138
-0.0205630438678713,0.294631133277089,0.287979322983533
0.349525792286807,0.284809606504669,0.286653321777117
-0.404157557438535,0.626140065016684,0.33273623844181
-0.138076529475052,0.413148316478678,0.303980290200529
-0.0288057809901507,0.307712584830464,0.289745445598008
-0.262764650063151,0.464460424330878,0.310907921565016
-0.559040210823429,0.485980023189233,0.313813275763907
-0.011043735745406,0.458941393383705,0.310162798951824
-0.216635841943006,0.393384189462161,0.301311941696785
0.248243617287038,0.373241566079316,0.298592492518982
0.461564272459216,0.379219941602476,0.299399631097311
-0.509399095335066,0.538750308782697,0.320937775241559
0.363724911114642,0.194335652054971,0.274438461956501
-0.0925950541902228,0.356675682167856,0.296355937799849
0.0891658167444092,0.27995620038436,0.285998064960139
-0.00763014961883477,0.409326737369513,0.303464340020217
0.221469633422735,0.286885845480162,0.286933634140979
0.46073265123989,0.484943142475615,0.313673286828477
-0.0670236020536391,0.346803257070961,0.29502306482683
-0.0129835061863188,0.211594475529874,0.276768570225748
0.318899582577654,0.249028736764203,0.281822557931346
0.23522399178175,0.204750070748952,0.275844509312714
0.153947250390474,0.231446682177336,0.279448810332457
0.0773736834581887,0.361659378459698,0.297028785051454
0.0355411851774955,0.235603120025875,0.28000996968469
0.233244433125989,0.238223371709899,0.280363729031341
0.00776545311710671,0.239106600559849,0.280482973477517
0.00660035840687021,0.305631617567145,0.28946449486951
0.0623417874368114,0.380511309297529,0.299573978239181
0.116298556212154,0.376488404074893,0.299030847084309
-0.128466134817989,0.460413422271387,0.310361537103863
-0.0360007819621207,0.454551041049147,0.309570058879215
0.381014866233574,0.221092833808834,0.278050940556625
0.427032129580314,0.333682587932203,0.293251647458623
-0.0525138224681406,0.660618314957611,0.337391136002663
-0.0293922053017718,0.433490307878946,0.306726655990968
0.0767315182158774,0.368398925718829,0.297938689183814
0.23024599312359,0.309502596941197,0.289987114563876
-0.173093202847984,0.377930498790626,0.299225543833311
-0.37353214518694,0.637543779229256,0.334275850271404
0.0388373400782533,0.575596531460314,0.325912372048605
0.345289673183046,0.244165764362484,0.281166009573757
