"E","uE","X"
-0.0427146181546636,0.293238538497429,0.208431161174261
-0.0876596600329065,0.912467864402019,0.634192055292601
0.611071147811035,0.672481378468884,0.469185560036668
-0.189540481114426,0.447796746113485,0.314700095662805
-0.215506624274447,0.229256941910058,0.164439604846783
0.0206538324719558,0.619608124662253,0.432831720071528
-0.561591861014772,0.303854496384174,0.215730330533174
-0.421602579048722,0.63603089767397,0.444123456797913
-0.233632812627087,0.278386143635306,0.19821916272432
-0.0142381347104928,0.301457083325571,0.214081951354894
0.102543522428378,0.672570567933321,0.469246883660302
0.61590377566068,0.775182397281803,0.539799266086162
0.101971675197293,0.516700550087878,0.362075993348911
0.615313702831982,0.453712538919088,0.318767592354201
-0.107560497420646,0.236467722401125,0.169397490755502
-0.545593906276724,0.744404174656445,0.518637213456948
-0.0295271005074635,0.312829495564123,0.221901232839819
0.350078127677243,0.414131556698534,0.291553063462684
0.200707953687791,0.590346667561897,0.412712543512742
-0.0403028917998615,0.29316889290733,0.20838327524982
-0.0997871623340791,0.55598299168357,0.389085255923
0.151907538518164,0.425314027715742,0.299241747863707
0.203520388198837,0.380280791539144,0.268278435731193
-0.017909107058851,0.343919721567668,0.243277808314944
-0.0766393419690082,0.343426745119485,0.242938854579103
-0.0774165777840996,0.348197247652161,0.246218888871308
-0.103675000178984,0.330035849423352,0.233731732942378
-0.235757548564106,0.350589286017851,0.247863572594666
-0.0270872869771038,0.139769688998636,0.102911232048704
0.0867913036174297,0.326919369660355,0.231588948105021
0.218681005251557,0.300689370950843,0.213554098597577
0.119323791369992,0.358038258801209,0.252985231372491
0.374525794363836,0.330279629787529,0.233899347978486
0.45626074932912,0.579210967378628,0.40505601713661
0.438676459263867,0.659868079813996,0.460513087515698
-0.0670229331662653,0.257565637452804,0.183903695162591
0.175482792165204,0.700994707988972,0.488790349672607
0.331610275117206,0.695843086773565,0.48524827121625
0.329903925290824,0.671902833485598,0.468787772304294
0.106208856364658,0.546612355763208,0.382642327332558
-0.0104837910408044,0.539392348370616,0.377678097322101
0.0154082912605285,0.36213691063846,0.255803324117628
0.351718882896804,0.745211528028386,0.519192322007411
-0.187513450354061,0.354870912409947,0.250807472382224
0.112983493923144,0.268992451758681,0.191760381647339
-0.0600531600306896,0.526375056844506,0.36872785312774
-0.0223505623681925,0.38543854637497,0.271824731455053
0.638966813821545,0.708054193436127,0.493644210286533
0.209704959716508,0.197403922675414,0.142538558849165
0.191036041938807,0.265298064663266,0.189220247504523
0.205208300748709,0.374792198206165,0.264504666778168
-0.0718631298394908,0.356260005967614,0.251762565576918
0.0674817706684904,0.414231442027419,0.291621741196693
-0.192992958929155,0.374925223005865,0.264596130078259
0.0342826967160399,0.199183855173049,0.143762379524254
0.0685088036599738,0.50970867036252,0.357268616115787
0.0653221622196496,0.304528544449857,0.216193782916837
0.077944710641208,0.277710863759185,0.197754863389953
0.0532100363284705,0.351519319049802,0.248503031481186
-0.345121834815747,0.42047521692431,0.295914747150329
-0.233398115462477,0.783825816648936,0.545742185460361
-0.0694493850376815,0.326156815159292,0.231064641725131
0.451664513752144,0.660158066667371,0.460712472552566
0.189682927333464,0.795940070510728,0.55407153185919
0.0214165391206259,0.782625263442659,0.544916726159326
-0.209297589951867,0.309314570249416,0.219484490476135
-0.0988598763922685,0.598875714304415,0.41857682418415
-0.290511988917563,0.549690824992321,0.384758977427559
0.484349060063453,0.730148632318848,0.508835590378243
0.163297929162419,0.837855678182149,0.582891269318536
0.0399773092664942,0.731152338943535,0.509525704705976
-0.00833686630314428,0.648371595873432,0.452608498574273
0.0684301004002056,1.03108759443872,0.715750922432369
-0.639321112873274,0.396955555420654,0.279743432756378
0.160095796957166,0.360870168077248,0.254932355281177
0.022015185417641,0.64841248192441,0.452636610423781
0.278930429392455,0.3888758637099,0.27418811322763
-0.126375935068186,0.851043960712899,0.591959081076279
