"E","uE","X"
-0.00978513026165603,0.387244299731727,0.297738198916377
-0.148734355175821,0.345558790228108,0.266765941808578
-0.0152259462178772,0.307091870435061,0.238185090952674
-0.171335034687039,0.27972420981074,0.217850969302516
0.201445626835765,0.689645488071206,0.522421727233118
0.0415489685434523,0.27338211421645,0.213138803907691
0.41690783170076,0.382082678109221,0.293903123517537
0.0900044498660568,0.458019013972643,0.350323681792874
0.00271786323210942,0.177916215217946,0.142207816041221
0.0649593341557772,0.131785804706647,0.107933005636896
0.0882962711186196,0.517565841471769,0.39456686541275
0.200347915386116,0.497597206268938,0.37973020608056
-0.712439177820767,0.238060403935116,0.186894837950511
0.157556672480479,0.298916580450462,0.232110865488024
0.104078309744285,0.195379606666263,0.155183083858554
0.0583158347073949,0.177581946855668,0.141959455261114
0.178376006924922,0.125283430272571,0.10310175335807
0.220806095031307,0.386610496026951,0.297267283926157
0.0953417376557253,0.344728156265509,0.266148782297793
-2.82458245803731,0.515368949666792,0.392934578830865
0.493270014801463,0.45291828632613,0.346533850506515
0.105996108412543,0.299402120130728,0.232471620579956
-0.354183672401628,0.303432716847038,0.235466346547851
-0.0862669394161492,0.181866891840343,0.145143161525916
0.559933501016655,0.420607816028511,0.322527230334465
0.499865056898239,0.424577001449512,0.325476327822576
-0.131602024665125,1.12019854539821,0.8423218591704
-0.364417049970879,0.825010234321304,0.622997485430963
0.157436134273085,0.718212065112227,0.54364664158201
-0.548884726263184,0.584121741421556,0.444017777008463
0.606721426306183,0.969471329370285,0.730331814103201
-0.70842381681139,1.28440500517702,0.964326957622877
0.460276402388417,1.19604922617707,0.898678775875008
0.799140395983092,0.857394892014541,0.647059226701893
0.165594562043774,0.662153313232603,0.501995091750113
-1.27326765713539,0.593176565812457,0.450745494923883
-0.556031342956857,0.619996058210791,0.470672328587503
0.255267423872612,0.442456498581973,0.338760761400068
0.00947249538909542,0.0326420279314837,0.0342693613277878
0.328848698337222,0.397303156869751,0.305211911321462
0.0382636797830911,0.155310962668193,0.125412154855963
0.0495756089087692,0.156401144076497,0.126222157642883
0.0352942941181862,0.182333466356592,0.145489825535767
-0.0195462324274859,0.0877397520091025,0.0752068692653697
0.077000377205016,0.141819723219226,0.115388188689014
0.291869317160634,0.213957413348513,0.168986360150802
-0.569900443728633,0.512118841009085,0.390519754059057
-0.561384149123308,0.340239380144998,0.262813629872902
-0.382717988118851,0.592119174251834,0.449959854933652
-0.0715380386570172,0.303843928721112,0.235771876216104
0.653147112118973,0.598844490320122,0.45495675243781
-0.0903425824611838,0.401474449005398,0.308311173727882
-0.530329473750281,0.164295356080866,0.132087542683734
0.640461563610295,0.298011210825855,0.231438177517436
0.10187492047415,0.30782804664833,0.238732068528948
-0.137009292195697,0.476626556155325,0.364149051507408
0.710849406931451,0.293467706802634,0.228062362361205
-0.467064177683142,0.70790278655776,0.535986866523793
-0.0768504381735493,0.114281310980622,0.0949271989026105
0.00232389456034187,0.597725531327488,0.454125367958512
-0.149720375504317,0.386413740221037,0.297121094723224
0.140429496095383,0.685114295974496,0.519055059815705
0.372634752863623,0.591502632458171,0.44950176551173
0.0970067042418447,0.167027128150201,0.134117244321039
-0.154496821516985,0.323857542344615,0.250641954432359
0.249315757218926,0.766646405872584,0.579633267935858
-1.44481171829644,0.432145647693566,0.331099818100618
-0.760876434379922,0.608982316285259,0.462489138536607
-0.0328622229589801,0.239649094365083,0.188075232026237
0.162677542650744,0.496983008143445,0.379273857999791
0.0824006764799093,0.189667609193271,0.150939080212221
-0.0575688190047394,0.172813555879727,0.138416549511467
0.572372465457595,0.283229821044012,0.220455632019363
0.821054192913446,0.322814724866291,0.249867142958546
-0.0124920572366775,0.228921544714301,0.180104682310589
0.348851496044257,0.274869266779994,0.214243755534889
0.082725218929201,0.258912456468592,0.202387874739136
-0.539137342928835,0.732595317187013,0.554333371493945
1.22788210808081,0.995394799779737,0.749592905072432
0.473755780898189,0.612234106556472,0.464905212744167
0.177425497448396,0.60207711274117,0.457358584967852
0.111054470994488,0.585416693389416,0.444979923945573
-0.592918816038737,0.817398796399654,0.617342201014949
-0.0221288736344883,0.358420264223642,0.276321993398649
