,smiles,logP,uq,y_pred,error
0,Cc1nc(NC2CCCCCC2)sc1C(=O)[O-],1.9497199999999997,0.3034655270698379,1.9427652,-0.006954764099120769
1,CN(C1CCCCC1)S(=O)(=O)c1ccc(NC(=O)CCN2C(=O)[C@H]3CC=CC[C@@H]3C2=O)cc1,2.9196000000000017,0.33293230368436544,2.4939113,-0.42568873367309745
2,C[C@H]1CC[C@H]([NH+]2CCC[C@H]([C@H](O)c3nccn3C)C2)C1,0.9369999999999996,0.3251077600350794,0.6733012,-0.26369878005981406
3,N/C(CNC(=O)[C@@H]1Cc2ccccc2S1)=N\O,0.5660000000000005,0.29593248725760257,0.38244206,-0.18355794286727956
4,CCSc1nc2n(n1)[C@H](c1ccc(C)cc1)C(C(=O)Nc1ccccc1C)=C(C)N2,4.934540000000004,0.28991933246568574,4.8663135,-0.06822654251099003
5,COc1cc(CS[C@H](C)C(=O)Nc2c(C)cccc2C)ccc1SC,5.2943400000000045,0.3443437030613017,4.8215537,-0.47278629287720175
6,Cc1ccn(CC(=O)N2CCCc3ccccc32)c(=O)c1,2.13612,0.2950583083258331,2.3296769,0.19355686653137205
7,O=C(NC[C@@H](c1ccccc1)[NH+]1CCCC1)Nc1ccccc1Cl,2.8815,0.29952709402043304,3.146435,0.264935022354126
8,CCCCS[C@@H]1CC[C@@]([NH2+]CC)(C(=O)[O-])C1,0.144200000000001,0.3067972864243649,0.27318385,0.12898385243415733
9,Cc1cc(C[NH+](C)[C@@H](C)c2cccc(S(N)(=O)=O)c2)c(OC(F)F)cc1C,2.3281400000000003,0.2855881599141681,2.1594627,-0.16867730964660677
10,Cc1c(C)n(C)c2ccc(C(=O)Nc3cccc4ccccc34)cc12,5.2006400000000035,0.38746400104745504,5.3083425,0.10770245681762347
11,Cc1ccc(C[NH+](C)Cc2ccc(C(=O)N(C)C)[nH]2)s1,1.3013199999999996,0.2855163997587486,1.2618575,-0.03946249038696248
12,CON(C)Cc1ccc(Br)c(F)c1,2.5814000000000004,0.33981453854239024,2.5117724,-0.06962760581970251
13,Cc1cc(C(=O)N2CCN(CC(=O)NCCCC(C)C)CC2)c(C)o1,2.2066399999999993,0.29585274250013016,2.2723916,0.06575155769348218
14,C/[NH+]=C(/NCCc1ccc(F)cc1F)N[C@@H]1[C@H]2CCO[C@@H]2C1(C)C,0.5664000000000007,0.30556984688421523,0.50423414,-0.06216586484909126
15,CC[C@@](C)(O)[C@@H](O)C(=O)OC[C@@H]1CC[N+]2([O-])CCC[C@H]12,0.5483999999999996,0.31317905276404995,-1.4622986,-2.0106986316680904
16,CN(C)c1cc(C(=O)NC2(c3cccc(F)c3)CCOCC2)ccn1,2.7224000000000013,0.2884240677319675,2.359839,-0.3625610374450696
17,C[C@@H]([NH2+][C@@H](CC(F)(F)F)c1ccc(Cl)cc1)c1ccncc1,4.053100000000002,0.31047554396906035,3.9025228,-0.1505771976470971
18,CC(C)(Oc1ccc(Cl)cc1)C(=O)Nc1cccc(CS(N)(=O)=O)c1,2.9246,0.2743716738970408,2.6665518,-0.25804817161560045
19,CC(C)(C)c1ccc(C(=O)Nc2ccc(OCC(=O)N3CCCCC3)cc2)cc1,4.6277000000000035,0.26875051217995966,4.3368487,-0.2908512641906773
20,C#CCOc1ccc(NC(=O)N[C@H](c2ccc(OC)cc2)C2CCOCC2)cc1,3.9966000000000035,0.2660643075458929,3.2617962,-0.7348037639617955
