,smiles,logP,uq,y_pred,error
0,Cc1nc(NC2CCCCCC2)sc1C(=O)[O-],1.9497199999999997,0.1778363153894286,1.9954323,0.04571225765228304
1,CN(C1CCCCC1)S(=O)(=O)c1ccc(NC(=O)CCN2C(=O)[C@H]3CC=CC[C@@H]3C2=O)cc1,2.9196000000000017,0.15589530417506423,2.8048115,-0.11478852233886894
2,C[C@H]1CC[C@H]([NH+]2CCC[C@H]([C@H](O)c3nccn3C)C2)C1,0.9369999999999996,0.17381130491181998,1.0052006,0.06820062446594277
3,N/C(CNC(=O)[C@@H]1Cc2ccccc2S1)=N\O,0.5660000000000005,0.18495611917883098,0.5528396,-0.013160422801971938
4,CCSc1nc2n(n1)[C@H](c1ccc(C)cc1)C(C(=O)Nc1ccccc1C)=C(C)N2,4.934540000000004,0.13103665544493884,4.829057,-0.10548278335571659
5,COc1cc(CS[C@H](C)C(=O)Nc2c(C)cccc2C)ccc1SC,5.2943400000000045,0.1392935964515293,5.0887294,-0.2056106184387252
6,Cc1ccn(CC(=O)N2CCCc3ccccc32)c(=O)c1,2.13612,0.13839653328366439,2.332057,0.19593699920654295
7,O=C(NC[C@@H](c1ccccc1)[NH+]1CCCC1)Nc1ccccc1Cl,2.8815,0.14344275876568488,2.967369,0.0858690795898438
8,CCCCS[C@@H]1CC[C@@]([NH2+]CC)(C(=O)[O-])C1,0.144200000000001,0.18805523695535634,0.2471224,0.1029224069595327
9,Cc1cc(C[NH+](C)[C@@H](C)c2cccc(S(N)(=O)=O)c2)c(OC(F)F)cc1C,2.3281400000000003,0.14397765220744582,2.3109045,-0.017235497131347977
10,Cc1c(C)n(C)c2ccc(C(=O)Nc3cccc4ccccc34)cc12,5.2006400000000035,0.16402407994356552,4.7993255,-0.4013145338439976
11,Cc1ccc(C[NH+](C)Cc2ccc(C(=O)N(C)C)[nH]2)s1,1.3013199999999996,0.150183751042039,1.528475,0.22715504615783733
12,CON(C)Cc1ccc(Br)c(F)c1,2.5814000000000004,0.17321058565549888,2.517477,-0.06392296447753942
13,Cc1cc(C(=O)N2CCN(CC(=O)NCCCC(C)C)CC2)c(C)o1,2.2066399999999993,0.13545030695275728,2.2611063,0.05446625267028882
14,C/[NH+]=C(/NCCc1ccc(F)cc1F)N[C@@H]1[C@H]2CCO[C@@H]2C1(C)C,0.5664000000000007,0.1915314932817576,0.55710655,-0.009293445491791452
15,CC[C@@](C)(O)[C@@H](O)C(=O)OC[C@@H]1CC[N+]2([O-])CCC[C@H]12,0.5483999999999996,0.22146197067543322,0.32389098,-0.22450901594161943
16,CN(C)c1cc(C(=O)NC2(c3cccc(F)c3)CCOCC2)ccn1,2.7224000000000013,0.1434614104177055,2.7588787,0.036478707885740924
17,C[C@@H]([NH2+][C@@H](CC(F)(F)F)c1ccc(Cl)cc1)c1ccncc1,4.053100000000002,0.15516360680324998,4.086158,0.033057798767087476
18,CC(C)(Oc1ccc(Cl)cc1)C(=O)Nc1cccc(CS(N)(=O)=O)c1,2.9246,0.13405135596133702,2.990152,0.06555188217163099
19,CC(C)(C)c1ccc(C(=O)Nc2ccc(OCC(=O)N3CCCCC3)cc2)cc1,4.6277000000000035,0.13127616333962822,4.5137677,-0.11393228073120465
20,C#CCOc1ccc(NC(=O)N[C@H](c2ccc(OC)cc2)C2CCOCC2)cc1,3.9966000000000035,0.13311233493934713,3.918532,-0.07806810531616559
21,N#CCC(=O)Nc1ccc(C(=O)NCCCc2ccccc2)cc1,2.9013800000000014,0.12453457838037268,2.8605185,-0.04086154449463031
22,CC(=O)N1CCC(CCNC(=O)N2CCc3ccc(Cl)cc3C2)CC1,3.056300000000001,0.14485089192621953,3.0540342,-0.002265766906739408
23,CC(=O)Nc1ccc(/C=C/C(=O)N[C@@H](C)c2ccc(OC(C)C)cc2)cc1,4.3228000000000035,0.12251347880237287,4.2593074,-0.06349261550903673
