,smiles,logP,uq,y_pred,error
0,Cc1nc(NC2CCCCCC2)sc1C(=O)[O-],1.9497199999999997,0.3393515031209851,2.0289605,0.07924046638488802
1,CN(C1CCCCC1)S(=O)(=O)c1ccc(NC(=O)CCN2C(=O)[C@H]3CC=CC[C@@H]3C2=O)cc1,2.9196000000000017,0.2823811000306388,2.4438374,-0.4757625957489031
2,C[C@H]1CC[C@H]([NH+]2CCC[C@H]([C@H](O)c3nccn3C)C2)C1,0.9369999999999996,0.32239987024572936,0.80367804,-0.13332196426391563
3,N/C(CNC(=O)[C@@H]1Cc2ccccc2S1)=N\O,0.5660000000000005,0.30775388169812595,0.7095747,0.14357469940185497
4,CCSc1nc2n(n1)[C@H](c1ccc(C)cc1)C(C(=O)Nc1ccccc1C)=C(C)N2,4.934540000000004,0.2726321279494283,4.924136,-0.010403838195804482
5,COc1cc(CS[C@H](C)C(=O)Nc2c(C)cccc2C)ccc1SC,5.2943400000000045,0.2716094158791367,4.714989,-0.5793508146667525
6,Cc1ccn(CC(=O)N2CCCc3ccccc32)c(=O)c1,2.13612,0.2652607476978091,2.1833622,0.047242245559692364
7,O=C(NC[C@@H](c1ccccc1)[NH+]1CCCC1)Nc1ccccc1Cl,2.8815,0.2835437534972932,3.270381,0.388880973815918
8,CCCCS[C@@H]1CC[C@@]([NH2+]CC)(C(=O)[O-])C1,0.144200000000001,0.33582871574756124,0.10089493,-0.04330507202148537
9,Cc1cc(C[NH+](C)[C@@H](C)c2cccc(S(N)(=O)=O)c2)c(OC(F)F)cc1C,2.3281400000000003,0.2838958002934668,2.043981,-0.2841589247131351
10,Cc1c(C)n(C)c2ccc(C(=O)Nc3cccc4ccccc34)cc12,5.2006400000000035,0.29754226569157427,5.22358,0.02293988357543597
11,Cc1ccc(C[NH+](C)Cc2ccc(C(=O)N(C)C)[nH]2)s1,1.3013199999999996,0.2908529540615226,1.2106416,-0.09067837745666463
12,CON(C)Cc1ccc(Br)c(F)c1,2.5814000000000004,0.3395796864552267,2.3100913,-0.27130874290466345
13,Cc1cc(C(=O)N2CCN(CC(=O)NCCCC(C)C)CC2)c(C)o1,2.2066399999999993,0.2831408233351202,2.1984954,-0.00814461196899341
14,C/[NH+]=C(/NCCc1ccc(F)cc1F)N[C@@H]1[C@H]2CCO[C@@H]2C1(C)C,0.5664000000000007,0.34103208112070804,0.54785556,-0.01854444398880073
15,CC[C@@](C)(O)[C@@H](O)C(=O)OC[C@@H]1CC[N+]2([O-])CCC[C@H]12,0.5483999999999996,0.38401113632060113,-0.6599151,-1.2083150896072383
16,CN(C)c1cc(C(=O)NC2(c3cccc(F)c3)CCOCC2)ccn1,2.7224000000000013,0.2671885572354275,2.5504391,-0.171960880661012
17,C[C@@H]([NH2+][C@@H](CC(F)(F)F)c1ccc(Cl)cc1)c1ccncc1,4.053100000000002,0.3104202352080694,4.056745,0.003645052337644117
18,CC(C)(Oc1ccc(Cl)cc1)C(=O)Nc1cccc(CS(N)(=O)=O)c1,2.9246,0.270234805012588,2.7101853,-0.2144147106170653
19,CC(C)(C)c1ccc(C(=O)Nc2ccc(OCC(=O)N3CCCCC3)cc2)cc1,4.6277000000000035,0.2604340241164692,4.4465604,-0.1811396171569859
20,C#CCOc1ccc(NC(=O)N[C@H](c2ccc(OC)cc2)C2CCOCC2)cc1,3.9966000000000035,0.2583140009453335,3.5605686,-0.43603142890930524
21,N#CCC(=O)Nc1ccc(C(=O)NCCCc2ccccc2)cc1,2.9013800000000014,0.2473774565953845,2.7201407,-0.181239304428102
22,CC(=O)N1CCC(CCNC(=O)N2CCc3ccc(Cl)cc3C2)CC1,3.056300000000001,0.2655937393109729,2.9945657,-0.06173427467346304
23,CC(=O)Nc1ccc(/C=C/C(=O)N[C@@H](C)c2ccc(OC(C)C)cc2)cc1,4.3228000000000035,0.25897083829327333,4.0794277,-0.2433722808837926
24,C[C@@H](NS(=O)(=O)c1ccccc1-c1ccccc1)c1cccnc1,3.788100000000002,0.28775501830367745,3.3858507,-0.4022493320465106
25,O[C@H]1CCC[C@H]1C[NH2+][C@@H]1CCOC2(CCSCC2)C1,1.1556,0.3333672692819743,1.0108371,-0.14476292190551754
26,Cc1ncc(C[C@H](CBr)c2ccc(F)cc2)s1,4.311820000000002,0.2972110581969483,4.067995,-0.24382492858886895
27,COc1ccc(S(=O)(=O)Nc2ccccc2C(=O)NC[C@@H]2CCCO2)cc1C,2.7132200000000006,0.2543211545077776,2.5068617,-0.20635831329345766
28,CC(C)c1noc([C@@H]2CCCN(C(=O)c3ccc(Cl)cc3)C2)n1,3.8662000000000027,0.2646328274586068,4.0086174,0.14241740112304413
29,O=CN1CCN(S(=O)(=O)c2ccc(Br)cc2)CC1,0.9118,0.2805313560074633,1.1373707,0.22557070560455317
30,CC[C@H](C)N(C)C(=O)Nc1cc(NC(=O)C2CC2)ccc1C,3.6057200000000025,0.27829245406818715,3.9705513,0.3648312523651098
31,Cc1ccc(C)c(S(=O)(=O)C2(C(=O)N[C@H]3CC[C@@H]([NH+](C)C)C3)CCCC2)c1,1.5717400000000006,0.2991809113357307,1.3875356,-0.18420442794799863
32,CCN(CCO)C(=O)C[C@@H]1C(=O)NCCN1Cc1c(F)cccc1Cl,1.0104000000000002,0.2896507018616945,0.99191666,-0.018483343505859562
33,O=C(C1=C([O-])C(=O)N(CCCN2CCOCC2)[C@H]1c1ccco1)c1ccccc1,1.3825000000000005,0.2891709128638432,1.4143858,0.03188579559326121
34,COC(=O)c1sc(NC(=O)Cc2cccc(F)c2F)nc1C,2.697520000000001,0.2738379553577841,2.639076,-0.05844400550842366
35,CNC(=O)c1ccc(N2CCN(C(C)(C)C#N)CC2)nn1,0.2603800000000003,0.30793163036799953,0.17423253,-0.08614747238636045
36,C[NH+](CC(=O)Nc1cc(S(=O)(=O)N2CCCCCC2)ccc1Cl)Cc1ccccc1F,2.6972000000000005,0.26943452937273943,2.3270142,-0.37018579216003467
37,CC1(C)[C@@H]([NH2+]C2CCC(O)CC2)[C@H]2CCO[C@@H]21,0.6667999999999996,0.36680284725430634,0.5782735,-0.08852652482986412
