,y_preds,y_preds_sc,y_sc,y,v,alpha,beta,error,error_sc,uq_ale_sc,uq_epi_sc,uq_ale,uq_epi
0,5.7807393,-1.9583498,-2.259054946763879,4.315628360213502,0.068933226,1.6450768,0.0036195058,1.4651109471900623,0.300705122812158,0.07490640027710832,0.28530187461382905,0.36512291505007366,1.3906722488717254
1,13.927519,-0.28627315,-0.1949646480253064,14.372397001312944,0.68095416,3.0193417,0.0059503005,-0.4448781567084516,-0.0913085036108172,0.05428308765153506,0.06578177741960489,0.264596871935177,0.3206459560166766
2,15.816554,0.101439744,0.135698162963865,15.98346963237271,0.6947251,3.3678825,0.0024523516,-0.1669155628536671,-0.03425841872978,0.03218187133650218,0.03861044430223426,0.15686695169813192,0.18820231546113353
3,5.692658,-1.976428,-2.157220332136244,4.811792292378449,0.067626834,1.6475573,0.0035465015,0.8808656551618341,0.1807923002148572,0.07400498452301353,0.2845780794486088,0.36072906423639717,1.3871441898587877
4,19.036985,0.7624136,0.7412185805773475,18.933717860913017,0.2989184,2.5329528,0.0058583417,0.1032675364258501,0.021195040371444,0.06181913986269266,0.11306980250667506,0.3013305200764335,0.5511461736600094
5,6.2165294,-1.8689066,-1.7663621242842256,6.716152082376356,0.07887125,1.7509815,0.0030610044,-0.4996227130221076,-0.1025444928803862,0.06384359848907563,0.22733065106680214,0.3111985184361025,1.1080979688074553
6,15.328026,0.0011723554,-0.0022167886621558,15.31151319640722,0.7025353,3.3930554,0.0026815322,0.0165126214638728,0.0033891440383398,0.033474579621678956,0.039937516627805335,0.16316811442450804,0.1946709818795206
7,25.426434,2.073809,2.2365613908976054,26.21940526117484,0.041269362,1.908184,0.0022940936,-0.7929716979424164,-0.162752482435081,0.05025955551400605,0.24740288857012677,0.24498461213604736,1.2059378575443196
8,20.23382,1.0080566,0.9027200382596352,19.72059370452493,0.19449304,2.2387843,0.0072906036,0.5132262570229216,0.1053366023653648,0.07671563718413124,0.17395297647323166,0.37394183908145934,0.8479144320989805
9,18.026386,0.55499434,0.6946607120289876,18.70687618024637,0.34043235,2.3041224,0.016397653,-0.6804899192600438,-0.1396663673176839,0.1121325422816311,0.1921835703082838,0.5465776029602755,0.9367774336518981
10,15.803826,0.09882744,0.13499351042174,15.980036387425605,0.71102905,3.4962542,0.0017133168,-0.1762100553333194,-0.0361660738553872,0.026198379712737807,0.031069249309957907,0.12770108742265687,0.1514435994054318
11,12.40495,-0.5987711,-0.7017694446625092,11.903116181043298,0.34856617,2.3918605,0.009842322,0.5018339608634399,0.1029983493866303,0.0840912735003682,0.14243224261230925,0.40989355778868736,0.694270121476104
12,14.909549,-0.084717594,-0.1193491894298998,14.74081459101305,0.6986624,3.1780236,0.004090821,0.1687341684473988,0.0346315953427759,0.043338507181390824,0.051848985358702186,0.21124873198350458,0.2527321110949633
13,18.244856,0.59983385,0.5642730127785497,18.071594416745874,0.33540514,2.5335736,0.007691535,0.1732614639914302,0.0355608333136744,0.0708197188767474,0.12228391699314933,0.34520284119442607,0.5960593496831634
14,24.02601,1.7863804,1.6583564827477346,23.402245085592867,0.06351698,2.0372066,0.0025217917,0.6237654277127973,0.1280239274466623,0.04930852026642764,0.1956487372718554,0.24034889662139702,0.9536680045269362
15,13.472539,-0.37965494,-0.1582988476081668,14.551042030583828,0.43803054,2.4915724,0.012858033,-1.0785030825247457,-0.2213560963348568,0.0928464063133341,0.14028553837269994,0.45256947870458786,0.683806250474202
16,19.201622,0.7962041,0.7613551477654538,19.03182829608172,0.3154703,2.4922223,0.010329511,0.1697937131956237,0.0348489423529544,0.08319996015415372,0.1481302919909516,0.40554895003836244,0.722044629282281
17,14.723665,-0.12286891,-0.1568414451642543,14.55814286294778,0.68782,3.0686133,0.005532635,0.1655223744789786,0.0339725347323924,0.05171616990538882,0.06235753708711421,0.25208471694308743,0.3039548774518839
18,15.524203,0.0414365,0.0309746504526541,15.473230260940094,0.71362287,3.2517514,0.0035759215,0.0509730395359806,0.0104618503946854,0.03985049932877444,0.047173639909741306,0.1942468257357945,0.22994265982143333
19,10.449916,-1.0000299,-1.0347848173208078,10.280581276053564,0.25839242,1.9032925,0.022617716,0.1693346098717292,0.0347548957891306,0.15823777626754568,0.31129366770965844,0.7713124369628035,1.5173663528123715
20,3.1892173,-2.490244,-2.900020426752417,1.1926828460975027,0.032760065,1.3809485,0.0039603207,1.9965344829277656,0.4097765150092529,0.10196052052739661,0.5633258316951305,0.4969952145245855,2.7458690983765077
21,22.200968,1.4118018,1.3977272019490514,22.132393480897896,0.11182812,2.3315191,0.0025019615,0.0685743077983929,0.0140746130839075,0.04334775508891679,0.12962569534542578,0.21129380987993937,0.6318460315116576
22,19.415321,0.84006476,0.9039588432409956,19.726629474906,0.261478,2.5043697,0.0048573855,-0.3113081248083453,-0.0638940792181684,0.05682297886187382,0.11112363006242305,0.27697728908508984,0.541659772586047
23,16.115261,0.16274747,0.1938151769709176,16.26663038572621,0.6582181,3.0248122,0.0058369394,-0.1513693078453499,-0.0310677044462747,0.05369084236830076,0.0661782544001426,0.2617100381874706,0.3225785389514946
24,25.300009,2.0478609,2.1116519318569367,25.610814865965587,0.04205846,1.8582942,0.0027015961,-0.3108060921618758,-0.0637910710323517,0.056103779815708514,0.27356808991590803,0.27347163334318175,1.3334772207082353
25,13.112617,-0.45352685,-0.3333225584056367,13.698282358551772,0.51238686,2.8394797,0.004874321,-0.5856658195503073,-0.1202042961094389,0.05147656553190057,0.07191352406730132,0.2509167920797495,0.35053447291340484
26,22.874483,1.5500367,1.5383302285197662,22.817446896111456,0.09571463,2.0878081,0.004399256,0.0570362124090522,0.0117064402576996,0.06359360915097322,0.20555323255150695,0.30997997321804743,1.001946364923748
27,13.616821,-0.35004202,-0.2913278569632132,13.902891137933468,0.63312596,2.945024,0.0060891607,-0.2860698488709676,-0.0587141583508889,0.055952079959564686,0.07031875533741042,0.27273218927053905,0.3427609501525411
28,8.601772,-1.3793502,-1.370586086040572,8.64447278265763,0.14700502,1.9051056,0.0060012904,-0.0427004743080203,-0.008764099353715,0.08142779888734851,0.21237657496846357,0.39691074709067,1.0352059884598876
29,12.676707,-0.5429945,-0.5317259096462071,12.731611180326386,0.36257097,2.3646233,0.009871768,-0.0549039125651553,-0.0112685895603358,0.08505328246266605,0.1412519866733871,0.4145827634549465,0.6885170952015773
30,14.476739,-0.17354901,-0.1773900442002047,14.458024904673588,0.7297649,3.2131972,0.004932406,0.0187140250749475,0.0038410328505266,0.04720840773791045,0.05526216142808342,0.23011213173203263,0.26936925814009344
31,4.3419995,-2.2536423,-2.21326407638274,4.538733032319719,0.04776227,1.4447813,0.005028122,-0.1967335015274827,-0.0403782442501947,0.10632359277421274,0.4865048383383289,0.5182625248136694,2.3714137123519086
32,21.0262,1.1706878,1.054609396659672,20.460636975600675,0.15714452,2.3990467,0.0037733647,0.5655623652196375,0.1160783980256916,0.05193358287686239,0.1310082559292172,0.2531444722860282,0.638585169271846
33,16.11049,0.16176856,0.1855995550624819,16.226601803242982,0.6731796,3.3584685,0.002206005,-0.1161110042927866,-0.0238309994213075,0.030583571916638103,0.03727543607352378,0.14907621898177206,0.1816949663657376
34,16.807697,0.304866,0.2617697939133447,16.597722422301437,0.5693307,2.9710846,0.004967287,0.2099748738411406,0.0430961921954352,0.05020037880500147,0.0665310982952447,0.2446961618512267,0.3242984372653997
35,13.997607,-0.27188793,-0.2533966484100177,14.087701554866246,0.64027494,2.9892244,0.005504718,-0.0900943237261095,-0.018491279837434,0.0526048333251416,0.06574192201328684,0.25641640792167075,0.3204516852723675
36,18.585121,0.66967136,0.7486908596568552,18.97012468961148,0.33994675,2.6297863,0.0052792113,-0.3850035348263247,-0.0790195029788461,0.05691401068529323,0.09761436743873024,0.27742101358134463,0.47581037478969973
37,17.619514,0.4714864,0.5115932381310269,17.814925265198017,0.44997758,2.8272078,0.0052050804,-0.1954107998659857,-0.0401068484940334,0.05337277097900564,0.07956541145855016,0.26015963458478997,0.38783274675371776
38,9.7580595,-1.1420293,-0.9428880884970148,10.728325321563364,0.20910351,1.817086,0.019235792,-0.970265819915415,-0.1991411969338933,0.15343383901008711,0.33553705624692637,0.7478961792241846,1.6355380532368005
39,12.758005,-0.5263088,-0.5544385509142288,12.62094946237714,0.3905557,2.361312,0.014163665,0.1370556798347735,0.0281297759661086,0.10200207032888436,0.16321779123935745,0.49719774440965325,0.795586965931947
40,13.914297,-0.28898695,-0.2527474922887344,14.090864407250994,0.67457837,2.9847941,0.006437781,-0.1765673033691577,-0.0362394588240127,0.056952182192652245,0.06934164869962955,0.27760707634750637,0.33799815254670884
41,20.40048,1.0422626,1.2113475530283373,21.22430481358017,0.18759128,2.283915,0.005725895,-0.8238245431944264,-0.1690849988596361,0.06678109771699353,0.1541868124154503,0.32551703163506746,0.7515664643227118
42,26.12659,2.2175117,2.4313692558926068,27.168558323382705,0.033907276,1.8649528,0.0019647605,-1.041967594622939,-0.2138576019924603,0.04766050116171939,0.2588285349252003,0.23231581083242234,1.261630899635018
43,3.5535114,-2.415475,-2.6460140448199114,2.430266016765508,0.035119906,1.3960953,0.0035619305,1.1232453643837843,0.2305391531573137,0.09482937234472219,0.5060182771627898,0.46223522602587463,2.4665297990932413
44,15.126269,-0.040236916,-0.101420033706268,14.828169960665726,0.7281181,3.2844052,0.0033678324,0.2980993798494111,0.0611831173132264,0.03839623714472378,0.0449974343231298,0.18715818650171911,0.2193349877855008
45,19.057913,0.7667089,0.9028752870893736,19.721350115987857,0.30528346,2.489074,0.010193707,-0.6634372894497709,-0.1361663766241332,0.08273855519730942,0.14974636716721257,0.40329988290607055,0.7299220079457006
46,24.551123,1.8941565,2.0376783215397847,25.25039677526428,0.05768727,1.9384856,0.0033539087,-0.6992741098590045,-0.1435218655461323,0.05978081222978493,0.24889823561262647,0.29139491878734275,1.213226760350344
47,25.770205,2.1443658,2.1800261762496294,25.943951433337435,0.03621727,1.8612783,0.002203921,-0.1737468892700526,-0.0356603887435258,0.0505855246797602,0.26580821776191893,0.24657351257147472,1.2956525871549092
48,14.923401,-0.081874385,-0.0734661317125614,14.96436842307722,0.7061419,3.1718395,0.0042788265,-0.0409675441709698,-0.0084082537635508,0.04438625201606249,0.05282049706151357,0.21635584762180454,0.25746763681270574
49,22.049614,1.3807372,1.4022085670209117,22.154227822036724,0.123407565,2.2441015,0.004035365,-0.1046138694000049,-0.0214713815427012,0.05695259335378872,0.16212224648340454,0.2776090805067258,0.790246854894952
50,21.504158,1.2687857,1.3608410254347387,21.952674723687565,0.14841792,2.396228,0.0035697685,-0.4485167036680337,-0.0920553103315893,0.05056405032838567,0.13124981033239316,0.24646883823465343,0.6397625993379621
51,19.332544,0.8230753,0.8452451172996428,19.44056139047677,0.28204882,2.6004195,0.0058527403,-0.1080170636945432,-0.0221698228050138,0.060473166502165845,0.11386770465064229,0.2947697226658352,0.5550354588966817
52,25.031925,1.9928384,1.9783425284755936,24.96129782288444,0.049137674,1.9196482,0.0027821374,0.0706273785315794,0.0144958542453534,0.05500199277138555,0.24812534462601996,0.2681010949659619,1.209459389217814
53,16.665033,0.27558503,0.2586892523873653,16.58271324686226,0.57322305,2.9717388,0.0052334694,0.0823200935918428,0.0168957731615695,0.05151932369345369,0.0680468977421655,0.25112521198152965,0.3316870330415092
54,8.843409,-1.3297558,-1.4205368950517256,8.40109984012313,0.14186102,1.6065576,0.019708704,0.442308744471596,0.0907811119706709,0.18025736121708744,0.4785876308911651,0.878644454189994,2.332822165415057
55,14.836778,-0.09965332,-0.0568526395804296,15.045313547811192,0.68529546,2.8817825,0.009428603,-0.2085358607384382,-0.042800678943931,0.07078462932820567,0.0855066781465788,0.345031801093661,0.4167927902773398
56,15.331262,0.001836366,0.033972178717184,15.487834974827832,0.73099625,3.2828631,0.0037999272,-0.1565733400011719,-0.032135812697041,0.04079882954689279,0.04771886765577159,0.19886935588526772,0.23260031181459148
57,10.477309,-0.99440753,-0.850098088944043,11.180421607410086,0.25387758,2.0794928,0.012313338,-0.7031123804203396,-0.1443094456552611,0.10680166554990132,0.2119658273145855,0.5205928373746754,1.0332038447154395
58,15.954692,0.12979168,0.2370658076675906,16.477358369266412,0.6707099,3.2139115,0.0036667504,-0.5226664823645564,-0.1072741306694522,0.040696826617134786,0.049692767876836505,0.19837215395166644,0.24222186885200073
59,11.16008,-0.8542732,-0.5550952664877393,12.617749778434128,0.28262222,2.2488017,0.00926279,-1.4576698223794402,-0.2991779335473559,0.08612399527003457,0.16200223893276608,0.41980183392104276,0.7896618914398262
60,13.186275,-0.43840906,-0.4403606802920323,13.176765626339456,0.5639728,2.9754322,0.0041215746,0.0095089021639616,0.0019516200522404,0.04567730982973458,0.060823504398508296,0.22264896530844083,0.29647740576757087
61,8.293189,-1.4426849,-1.465761312416622,8.180755070010491,0.14506678,2.033279,0.0038536629,0.1124339787565986,0.0230764235769003,0.06107001961315673,0.16034081023345195,0.2976790167573348,0.7815634420737203
62,14.950177,-0.07637875,-0.1068247322625454,14.80183690586256,0.7223583,3.354549,0.0031400153,0.1483402868254284,0.0304459844416912,0.03651842307033358,0.04296706432604442,0.1780049906969951,0.20943817510696422
63,14.055212,-0.26006484,-0.2971706498939278,13.874423576820488,0.6960465,3.0799997,0.0052455403,0.180788444053535,0.0371058095771553,0.05021847009552181,0.06019277295248486,0.24478434583426908,0.29340297550081296
64,15.342921,0.0042296154,0.0373930476254823,15.50450231112766,0.72065574,2.9087868,0.010085113,-0.1615810541086162,-0.0331634321830275,0.07268782482405241,0.08562444071539661,0.35430871581367185,0.41736681081832805
65,16.732035,0.2893365,0.3096976380366084,16.83123896957115,0.5787254,3.0490084,0.003960758,-0.0992042863436104,-0.0203611354845759,0.04396603331277866,0.057793768333928325,0.21430753830065238,0.2817092943693537
66,15.685776,0.07459841,0.11588258941594,15.88692315919566,0.70877486,3.187239,0.0042001056,-0.201147402359723,-0.0412841801804626,0.04382096976118822,0.052050850700772214,0.2136004421562872,0.25371608124800127
67,15.668356,0.07102294,0.0882808635174474,15.7524405875631,0.7119207,3.1847286,0.0041666655,-0.0840846457906394,-0.0172579208552084,0.043671244816261834,0.05175827109238921,0.21287062456867126,0.25228993449549664
68,19.607817,0.8795733,0.85163327627752,19.47168611255038,0.25261134,2.6811457,0.0033633753,0.1361305836166124,0.0279400093021614,0.0447285673689929,0.08899355727983448,0.21802442572816086,0.43378919470809263
69,19.644564,0.8871153,0.9910608785678644,20.151012564147067,0.2593411,2.590617,0.0052447566,-0.5064488892203087,-0.1039455788661736,0.05742220419491036,0.11275717456412314,0.2798981463090488,0.5496223035329123
70,2.582814,-2.6147046,-2.753077991587042,1.908623459219438,0.027286096,1.3616648,0.001954315,0.6741905189757524,0.1383733826698057,0.07350961729310197,0.44501378110595113,0.35831445178223464,2.16917016962189
71,16.263582,0.19318964,0.1883903868873565,16.24019943993365,0.6513479,3.226759,0.003073382,0.0233827896806069,0.0047992489854843,0.03715109882936639,0.04603256286225369,0.1810888983012185,0.22438060669467624
72,20.009024,0.9619184,1.0159283441640754,20.272173129818263,0.23399821,2.557777,0.0044976403,-0.2631494634364273,-0.0540099305250068,0.05373283019433504,0.11107938038706344,0.26191470317446147,0.5414440824661434
73,13.035119,-0.46943277,-0.5943271227847636,12.42660227758053,0.54252493,2.7880697,0.005727665,0.6085167791211301,0.1248943515788615,0.05659741326310223,0.0768398897002732,0.27587779466733886,0.3745474941486929
74,15.696551,0.07680991,0.1259619942919051,15.93603256247104,0.676445,3.1168087,0.0044007697,-0.2394812395340277,-0.0491520813719069,0.04559566088851731,0.055437963665336945,0.22225097662766435,0.27022618658814157
75,11.359839,-0.81327367,-0.8764012169489915,11.052266132310644,0.3244245,2.2950363,0.008314115,0.3075733070814461,0.0631275486598069,0.08012481553960339,0.14067282877341297,0.39055949971487275,0.6856940544476425
76,19.331348,0.82282996,0.7294098201166854,18.876182600966484,0.2523516,2.429482,0.0055683744,0.4551658182229694,0.0934201416600479,0.06241297273259803,0.12424297361948763,0.30422509233875406,0.6056085532693809
