,smiles,logP,uq,y_pred,error
0,Cc1nc(NC2CCCCCC2)sc1C(=O)[O-],1.9497199999999997,0.29821574844154414,1.8759001,-0.07381985065460173
1,CN(C1CCCCC1)S(=O)(=O)c1ccc(NC(=O)CCN2C(=O)[C@H]3CC=CC[C@@H]3C2=O)cc1,2.9196000000000017,0.2883656508371063,2.4621081,-0.4574918647766131
2,C[C@H]1CC[C@H]([NH+]2CCC[C@H]([C@H](O)c3nccn3C)C2)C1,0.9369999999999996,0.28671764655813103,0.8013669,-0.13563307476043662
3,N/C(CNC(=O)[C@@H]1Cc2ccccc2S1)=N\O,0.5660000000000005,0.26454728147246054,0.5435811,-0.02241887187957814
4,CCSc1nc2n(n1)[C@H](c1ccc(C)cc1)C(C(=O)Nc1ccccc1C)=C(C)N2,4.934540000000004,0.2492836025332375,4.909086,-0.025453772583011514
5,COc1cc(CS[C@H](C)C(=O)Nc2c(C)cccc2C)ccc1SC,5.2943400000000045,0.25887726449984577,5.0447845,-0.249555454101567
6,Cc1ccn(CC(=O)N2CCCc3ccccc32)c(=O)c1,2.13612,0.26762812130399344,2.1100905,-0.02602950584411623
7,O=C(NC[C@@H](c1ccccc1)[NH+]1CCCC1)Nc1ccccc1Cl,2.8815,0.26957429632393914,3.0495145,0.16801453208923345
8,CCCCS[C@@H]1CC[C@@]([NH2+]CC)(C(=O)[O-])C1,0.144200000000001,0.310546403392151,0.22567995,0.08147994892597099
9,Cc1cc(C[NH+](C)[C@@H](C)c2cccc(S(N)(=O)=O)c2)c(OC(F)F)cc1C,2.3281400000000003,0.2579510067891339,2.0556698,-0.2724702154541019
10,Cc1c(C)n(C)c2ccc(C(=O)Nc3cccc4ccccc34)cc12,5.2006400000000035,0.3512344253562043,5.212819,0.012179099426266049
11,Cc1ccc(C[NH+](C)Cc2ccc(C(=O)N(C)C)[nH]2)s1,1.3013199999999996,0.24879678808804398,1.4346731,0.13335307090759319
12,CON(C)Cc1ccc(Br)c(F)c1,2.5814000000000004,0.28274303186966243,2.539618,-0.04178198471069372
13,Cc1cc(C(=O)N2CCN(CC(=O)NCCCC(C)C)CC2)c(C)o1,2.2066399999999993,0.2605824935130228,2.1312494,-0.07539057220458911
14,C/[NH+]=C(/NCCc1ccc(F)cc1F)N[C@@H]1[C@H]2CCO[C@@H]2C1(C)C,0.5664000000000007,0.31788659220330784,0.70727295,0.14087294683456353
15,CC[C@@](C)(O)[C@@H](O)C(=O)OC[C@@H]1CC[N+]2([O-])CCC[C@H]12,0.5483999999999996,0.32195258868592125,-1.2483904,-1.796790436172485
16,CN(C)c1cc(C(=O)NC2(c3cccc(F)c3)CCOCC2)ccn1,2.7224000000000013,0.24105336517599282,2.7618754,0.03947539100646846
17,C[C@@H]([NH2+][C@@H](CC(F)(F)F)c1ccc(Cl)cc1)c1ccncc1,4.053100000000002,0.25770324541245043,4.2390428,0.18594275894164802
18,CC(C)(Oc1ccc(Cl)cc1)C(=O)Nc1cccc(CS(N)(=O)=O)c1,2.9246,0.23129220614680124,2.9828281,0.058228140258789196
19,CC(C)(C)c1ccc(C(=O)Nc2ccc(OCC(=O)N3CCCCC3)cc2)cc1,4.6277000000000035,0.22548227053049863,4.506073,-0.12162700195312848
20,C#CCOc1ccc(NC(=O)N[C@H](c2ccc(OC)cc2)C2CCOCC2)cc1,3.9966000000000035,0.23007160368117904,3.5594933,-0.4371066967010533
21,N#CCC(=O)Nc1ccc(C(=O)NCCCc2ccccc2)cc1,2.9013800000000014,0.2364324481943924,2.688006,-0.2133740757751479
22,CC(=O)N1CCC(CCNC(=O)N2CCc3ccc(Cl)cc3C2)CC1,3.056300000000001,0.22846460562777512,3.0224276,-0.033872441101075346
23,CC(=O)Nc1ccc(/C=C/C(=O)N[C@@H](C)c2ccc(OC(C)C)cc2)cc1,4.3228000000000035,0.23444950261510467,3.9052706,-0.41752942352295275
24,C[C@@H](NS(=O)(=O)c1ccccc1-c1ccccc1)c1cccnc1,3.788100000000002,0.2525112775343319,3.2655535,-0.5225465255737323
25,O[C@H]1CCC[C@H]1C[NH2+][C@@H]1CCOC2(CCSCC2)C1,1.1556,0.2686370923135939,1.3310808,0.17548079433441166
26,Cc1ncc(C[C@H](CBr)c2ccc(F)cc2)s1,4.311820000000002,0.3018537350531226,4.907201,0.5953808132934553
27,COc1ccc(S(=O)(=O)Nc2ccccc2C(=O)NC[C@@H]2CCCO2)cc1C,2.7132200000000006,0.24503440493722511,2.61836,-0.09485995742797915
28,CC(C)c1noc([C@@H]2CCCN(C(=O)c3ccc(Cl)cc3)C2)n1,3.8662000000000027,0.23162147291607404,3.960412,0.09421202545165741
29,O=CN1CCN(S(=O)(=O)c2ccc(Br)cc2)CC1,0.9118,0.2747634956801398,1.2494928,0.33769276447296137
30,CC[C@H](C)N(C)C(=O)Nc1cc(NC(=O)C2CC2)ccc1C,3.6057200000000025,0.22766554683776366,4.0560884,0.4503684475707983
31,Cc1ccc(C)c(S(=O)(=O)C2(C(=O)N[C@H]3CC[C@@H]([NH+](C)C)C3)CCCC2)c1,1.5717400000000006,0.2708246057028957,1.8597528,0.28801277423858584
32,CCN(CCO)C(=O)C[C@@H]1C(=O)NCCN1Cc1c(F)cccc1Cl,1.0104000000000002,0.2598159954123248,1.0289671,0.018567142105102352
