,smiles,logP,uq,y_pred,error
0,Cc1nc(NC2CCCCCC2)sc1C(=O)[O-],1.9497199999999997,0.2853748082781965,2.1045382,0.15481820228576693
1,CN(C1CCCCC1)S(=O)(=O)c1ccc(NC(=O)CCN2C(=O)[C@H]3CC=CC[C@@H]3C2=O)cc1,2.9196000000000017,0.2852753728164115,2.4739115,-0.445688476181032
2,C[C@H]1CC[C@H]([NH+]2CCC[C@H]([C@H](O)c3nccn3C)C2)C1,0.9369999999999996,0.30092659373267666,0.6928352,-0.2441647882461544
3,N/C(CNC(=O)[C@@H]1Cc2ccccc2S1)=N\O,0.5660000000000005,0.2827948794795784,0.7358798,0.169879778861999
4,CCSc1nc2n(n1)[C@H](c1ccc(C)cc1)C(C(=O)Nc1ccccc1C)=C(C)N2,4.934540000000004,0.27175689076128146,4.711535,-0.22300502304077519
5,COc1cc(CS[C@H](C)C(=O)Nc2c(C)cccc2C)ccc1SC,5.2943400000000045,0.2906274902452637,4.6876082,-0.6067317579650924
6,Cc1ccn(CC(=O)N2CCCc3ccccc32)c(=O)c1,2.13612,0.27115627775390877,2.2168214,0.08070143211364744
7,O=C(NC[C@@H](c1ccccc1)[NH+]1CCCC1)Nc1ccccc1Cl,2.8815,0.2815985447710528,3.1501598,0.26865983581542974
8,CCCCS[C@@H]1CC[C@@]([NH2+]CC)(C(=O)[O-])C1,0.144200000000001,0.2839186874104329,0.14569756,0.001497563886641462
9,Cc1cc(C[NH+](C)[C@@H](C)c2cccc(S(N)(=O)=O)c2)c(OC(F)F)cc1C,2.3281400000000003,0.2717650765360618,2.1367054,-0.19143460144043
10,Cc1c(C)n(C)c2ccc(C(=O)Nc3cccc4ccccc34)cc12,5.2006400000000035,0.32045235970494346,5.3437448,0.14310475479125628
11,Cc1ccc(C[NH+](C)Cc2ccc(C(=O)N(C)C)[nH]2)s1,1.3013199999999996,0.27782478854359544,1.1887372,-0.11258284599304158
12,CON(C)Cc1ccc(Br)c(F)c1,2.5814000000000004,0.29112980470352273,2.6628935,0.08149353370666468
13,Cc1cc(C(=O)N2CCN(CC(=O)NCCCC(C)C)CC2)c(C)o1,2.2066399999999993,0.27544592876884194,2.2457752,0.039135222778321044
14,C/[NH+]=C(/NCCc1ccc(F)cc1F)N[C@@H]1[C@H]2CCO[C@@H]2C1(C)C,0.5664000000000007,0.3039018377468746,0.55066806,-0.015731939220429147
15,CC[C@@](C)(O)[C@@H](O)C(=O)OC[C@@H]1CC[N+]2([O-])CCC[C@H]12,0.5483999999999996,0.2783052630442738,-0.7914438,-1.339843824768066
16,CN(C)c1cc(C(=O)NC2(c3cccc(F)c3)CCOCC2)ccn1,2.7224000000000013,0.26826708744693495,2.491548,-0.23085193862915165
17,C[C@@H]([NH2+][C@@H](CC(F)(F)F)c1ccc(Cl)cc1)c1ccncc1,4.053100000000002,0.2893250982462087,3.8429956,-0.2101043563842797
18,CC(C)(Oc1ccc(Cl)cc1)C(=O)Nc1cccc(CS(N)(=O)=O)c1,2.9246,0.2725938113232974,2.7147968,-0.20980321846008287
19,CC(C)(C)c1ccc(C(=O)Nc2ccc(OCC(=O)N3CCCCC3)cc2)cc1,4.6277000000000035,0.27444094185097023,4.379845,-0.24785485763550152
20,C#CCOc1ccc(NC(=O)N[C@H](c2ccc(OC)cc2)C2CCOCC2)cc1,3.9966000000000035,0.26793029114861444,3.2613513,-0.735248653030399
21,N#CCC(=O)Nc1ccc(C(=O)NCCCc2ccccc2)cc1,2.9013800000000014,0.2737317661797131,2.7728145,-0.12856548774719379
